case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,0.217,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,"The site is explicitly named 'Old Bottom Free Down' in the document title and on the map. The 'place' tool returned a precise coordinate for this feature, which is located between St Margaret's at Cliffe and East Hill, matching the map layo",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,0.426,51.190814,1.240099,grid_ref:TR 2648,high,400,True,1,The site is located at 'Golgotha' between Shepherdswell and Eythorne. The grid reference TR 2648 provided on the map sheet matches the location of Shepherdswell Road and the boundary between the two parishes. The map shows the site adjacent,
10,0.104,53.313503,-2.960405,intersect:Eastham Village Road x Rivacre Road,high,300,True,1,The site is 'Land adjacent to Hooton Mount Cottage' at the junction of Eastham Village Road and Rivacre Road. The intersection tool pinpointed this junction precisely. The map shows the site just north-east of this junction.,
11,0.726,53.333338,-3.134928,place:Heswall Fields,med,1000,True,1,"The site is 'Field north of 98 Pipers Lane, Heswall'. While Pipers Lane was not found directly, 'Heswall Fields' (a National Trust area) is located in Heswall and matches the rural/field context of the map. The map shows a large field adjac",
115,0.172,51.498900,-0.093800,place:Guy's Hospital / Elephant and Castle,med,2500,True,1,"The map shows the Southwark Central Activities Zone, a large area in northern Southwark. Guy's Hospital (51.5032, -0.0868) and Elephant and Castle (51.4946, -0.1008) are key landmarks within this zone. The pick is the midpoint between these",
118,0.046,51.462757,-0.055786,intersect:Linden Grove x Nunhead Grove,high,300,True,1,"The site is at 41 Linden Grove, at the junction with Nunhead Grove and Abbotsbury Mews. The intersection of Linden Grove and Nunhead Grove was found and verified within Southwark.",
12:00114:ART4,0.017,52.570806,1.109862,postcode:NR18 0PH,high,300,True,5,"The postcode NR18 0PH is explicitly listed in the site address and falls within the correct admin district (South Norfolk). The map shows Church Street and Damgate Street, which are consistent with the postcode location in Wymondham.",
12:00115:ART4,0.786,52.505411,1.154142,place:Tacolneston,med,1000,True,1,"The site is located at 126-134 Norwich Road, Tacolneston, adjacent to 'The Pelican (PH)'. While the specific pub and postcode were not found in the database, the village of Tacolneston was located. The coordinate is centered on the village ",
12:00116:ART4,0.274,52.535432,1.481250,intersect:High Street x Market Place,high,300,True,1,"The map shows a site east of Market Place and High Street in Loddon. The intersection of High Street and Market Place was found at (52.5354, 1.4812), which aligns perfectly with the town center of Loddon and the map's layout. The site is im",
12:00117:ART4,0.121,52.658700,1.204400,grid_ref:TG1611,high,400,True,1,"The map is traced from OS grid TG1611/TG1711. The road 'West End' in Costessey (South Norfolk) aligns perfectly with the grid reference TG1611. The site is located on Parklands, just south of West End.",
12:00120:ART4,0.200,52.570297,1.103878,place:Wymondham Abbey,high,400,True,1,"The map shows the site 'Westfields' on Beckettswell Road, immediately north-west of the Wymondham Abbey (Abbey Church of St Mary and St Thomas of Canterbury). The Wymondham Abbey station/landmark provides a precise anchor. The site is the l",
12:00121:ART4,0.483,52.598790,1.387400,grid_ref:TG2905,high,300,True,1,The grid reference TG2905 from the map header aligns perfectly with the village of Bramerton and Hill House Road. The site is identified as OS Parcel 7790 on Hill House Road.,
12:00122:ART4,0.171,52.470946,1.444855,road:Longrigg Road,high,300,True,3,The map shows a cluster of sites in Ditchingham centered around Windmill Green and Scudamore Place. Longrigg Road and Thwaite Road are clearly visible and labeled. The coordinates for Longrigg Road in Ditchingham provide a precise anchor fo,
12:00124:ART4,0.194,52.486003,1.607567,place:Aldeby,med,800,True,2,"The map shows a cluster of sites in Aldeby village, specifically St Mary's Row and Waveney Cottages. The village centroid for Aldeby in South Norfolk provides a reliable anchor for this cluster.",
12:00125:ART4,0.794,52.560580,1.401950,place:Bergh Apton,med,1200,True,2,"The map shows a site on Church Road in Bergh Apton, near Street Farm and Stud Farm. While specific building names didn't return hits, the village centroid for Bergh Apton provides a reliable anchor for this cluster of sites.",
12:00126:ART4,0.072,52.473646,1.515293,place:Geldeston Hill,high,300,True,2,The map shows a site bounded by Geldeston Hill and Kells Way in Geldeston. The 'Geldeston Hill' place search returned a road section coordinate that aligns perfectly with the map labels and the village of Geldeston.,
12:00127:ART4,0.184,52.485834,1.311612,place:Hempnall Green,med,800,True,2,The map shows Turkey Row and Grove Farm near Hempnall Green. Hempnall Green village centroid provides a reliable anchor for these rural parcels (670 and 726).,
12:00129:ART4,0.250,52.586000,1.280000,place:Caistor St Edmund / Keswick midpoint,high,500,True,2,"The site is located between Caistor St Edmund and Keswick in South Norfolk. The map shows Harford Farm and Venta Roman Town. The picked coordinate (52.586, 1.28) is the midpoint between the two villages, placing it directly on the large out",
12:00130:ART4,0.023,52.371855,1.099403,road:Riverside,high,300,True,1,"The map shows a site at the junction of Riverside and Lower Denmark Street in Diss. The 'road' tool for Riverside in South Norfolk returned a coordinate (52.3718, 1.0994) which aligns perfectly with the map's geography (near Denmark Bridge ",
12:00140:ART4,1.250,52.622670,1.223470,place:Colney,med,800,True,1,"The site is Colney Hall in Colney, South Norfolk. While the specific building 'Colney Hall' was not found in the gazetteer, the village of Colney was located. The map shows the hall just north of a major road junction near the village cente",
12:00141:ART4,0.129,52.657976,1.199701,grid_ref:TG1611,high,400,True,1,The map shows a site on 'Parklands' just off 'West End' in Costessey. The OS grid reference TG1611 (from the map footer) and the road centroid for West End in South Norfolk align closely. The site is adjacent to Falcon Lodge.,
12:00154:ART4,0.207,52.622000,1.205000,road:Watton Road,med,800,True,1,"The site is located on Watton Road between the villages of Colney and Little Melton. Road centroids for Watton Road in South Norfolk cluster around 52.625, 1.221. The map shows the site just west of Colney village. Picked a point on Watton ",
12:00156:ART4,0.599,52.615000,1.198000,road:Braymeadow Lane,high,500,True,1,"The site is located between Colney and Little Melton. Braymeadow Lane forms the southern boundary of the site, and its centroid aligns perfectly with the map features (Manor Farm, B1108 to the north).",
12:00158:ART4,0.243,52.392193,1.196871,intersect:Langmere Road x Hall Lane,high,400,True,2,"The site is bounded by Langmere Road, Hall Lane, and Common Road in Dickleburgh. The intersection of Langmere Road and Hall Lane (52.392193, 1.196871) and Common Road and Hall Lane (52.387063, 1.195356) are within 600m of each other and mat",
12:00161:ART4,0.153,52.556676,1.433126,place:Thurton,high,400,True,1,The map shows St Ethelbert's Close in Thurton. The grid reference TG 3201-3301 on the map header corresponds to the 1km grid squares TG3201 and TG3301. The village of Thurton is centered around TG 328 012. The pick is placed at the village ,
12:00162:ART4,0.488,52.552000,0.988000,place:Deopham Stalland,high,800,True,1,The site is the former Deopham Airfield. 'Deopham Stalland' is a hamlet located on the northern edge of the airfield boundary as shown on the map. 'Stalland Common' is to the southwest. The pick is centered on the airfield between these two,
12:00164:ART4,1.088,52.477350,1.403830,grid_ref:TM 312 920,high,300,True,1,"The map shows a site at Hedenham with a grid reference range TM 3092-3192. The specific site is located on Church Road, north of Rectory Lane. The grid reference TM 312 920 aligns perfectly with the site location on Church Road in Hedenham.",
12:00166:ART4,1.886,52.650441,1.154843,road:Marlingford Road,high,500,True,1,"The site is identified as Glen Lodge Farm on Marlingford Road in Bawburgh. Road search for Marlingford Road in South Norfolk places it at approximately 52.65, 1.155, which is consistent with the village of Bawburgh. Verified inside South No",
12_merged,0.426,53.355000,-3.145000,place:Stapledon Wood / Thurstaston Common midpoint,high,1000,True,2,"The site spans between Caldy and Thurstaston. Stapledon Wood (53.362, -3.157) and Thurstaston Common (53.355, -3.136) flank the red and blue hatched areas. The picked center (53.355, -3.145) sits between East Farm and Dawpool Farm as shown ",
17:00022:ART4,0.110,52.613700,1.318000,place:Trowse Newton,high,500,True,6,"The map shows the Trowse with Newton Conservation Area. The 'Trowse Newton' village place name hit (52.6137, 1.3180) aligns perfectly with the map labels (River Yare, The Street, Trowse Common) and is verified inside South Norfolk.",
1D1A9561-7534-409B-9937-29C887F66069,0.285,51.170046,1.338799,grid_ref:TR 3346,high,400,True,1,"The grid reference TR 3346 from pdf_info falls exactly between the villages of East Langdon and Martin, matching the site description. The map shows 'The Grange' and 'Stone' which are local features in this rural area.",
22,0.023,51.500100,-0.189500,place:Kensington Square,high,300,True,1,"The site is 17 Kensington Square. Geocoding Kensington Square and Ansdell Terrace (both visible on the map) places the site at approximately 51.5001, -0.1895. This is consistent with the map layout showing the site between Kensington Square",
