case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,0.217,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,"The site is explicitly labeled 'Old Bottom Free Down' on the map and in the address. OS Open Names provides a precise coordinate for this feature, which is verified to be within the Dover District.",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,0.840,51.197686,1.252736,place:Shepherdswell Road,high,500,True,1,"The map shows a site at 'Golgotha' on Shepherdswell Road, between Shepherdswell and Eythorne. The grid reference TR 2648 confirms the general area. Shepherdswell Road (51.197686, 1.252736) aligns perfectly with the map's labels and the boun",
10,0.198,53.312283,-2.957901,intersect:Eastham Village Road x Rivacre Road,high,200,True,1,"The site is at the junction of Eastham Village Road and Rivacre Road. Geocoding both roads in Wirral places the site at approximately 53.312, -2.958. The map shows Hooton Mount Cottage adjacent to Rivacre Road.",
11,1.949,53.327370,-3.096376,place:Heswall,med,1500,True,1,"The site is 'Field north of 98 Pipers Lane, Heswall'. While Pipers Lane itself was not found in Wirral by the tool, it is a known road in the Heswall/Neston area (often falling on the border). The Heswall town centroid provides a reliable a",
115,0.351,51.502750,-0.096820,place:Southwark,med,2500,True,1,"The map shows the Southwark Central Activities Zone, a large area in the north of the borough bordering the Thames. The pick is centered on the 'Southwark' settlement point which falls within the red boundary.",
118,0.043,51.463175,-0.056603,intersect:Abbotsbury Mews x Linden Grove,high,200,True,1,"The map shows the site at 41 Linden Grove, at the junction with Abbotsbury Mews and Nunhead Grove. Geocoding Abbotsbury Mews and Nunhead Grove provides a tight cluster. The pick is the coordinate for Abbotsbury Mews, which directly abuts th",
12:00114:ART4,0.017,52.570806,1.109862,postcode:NR18 0PH,high,200,True,5,"The postcode NR18 0PH from the address matches the map location perfectly, situated on Church Street in Wymondham. Verified inside South Norfolk.",
12:00115:ART4,0.057,52.511804,1.156561,postcode:NR16 1AL,high,200,True,1,"The site is located at 126-134 Norwich Road, Tacolneston, adjacent to 'The Pelican (PH)'. While the provided postcode NR15 2XE is for the Council offices, the actual site postcode NR16 1AL (for The Pelican Inn) provides a precise match for ",
12:00116:ART4,0.274,52.535437,1.481247,place:Loddon,med,800,True,1,"The map shows a site in Loddon, east of Market Place and Holy Trinity Church. The town centroid for Loddon (52.5354, 1.4812) is used as the primary anchor, which aligns with the town center features shown on the map.",
12:00117:ART4,0.503,52.659130,1.210110,place:Costessey village,med,1200,True,1,"The site is located on West End in Costessey, adjacent to Falcon Lodge and a Recreation Ground. While specific building searches failed, the village center of Costessey is well-defined and the grid references TG1611/TG1711 confirm the gener",
12:00120:ART4,0.239,52.571000,1.103000,place:Wymondham Abbey station,med,500,True,1,"The map shows the site 'Westfields' on Beckettswell Road, immediately north of the Wymondham Abbey (Abbey Church of St Mary and St Thomas of Canterbury). The geocoded Wymondham Abbey station is adjacent to the church. Picked a point slightl",
12:00121:ART4,0.087,52.602232,1.390351,place:Hill House Road,high,200,True,1,"The site is O.S. Parcel 7790 on Hill House Road in Bramerton. Geocoding 'Hill House Road' in South Norfolk returns a result at 52.6022, 1.3903, which aligns perfectly with the map's 'Bramerton Common' label (geocoded to 52.6030, 1.3896). Pa",
12:00122:ART4,0.094,52.470227,1.443855,place:Thwaite Road,high,300,True,3,"The map shows a cluster of sites in Ditchingham, specifically around Scudamore Place, Windmill Green, and Thwaite Road. Geocoding Thwaite Road and Rider Haggard Way in Ditchingham provides a tight cluster. The pick is centered on Thwaite Ro",
12:00124:ART4,0.194,52.486003,1.607567,place:Aldeby,high,400,True,2,"The map shows a cluster of sites in Aldeby, including St Mary's Row and Waveney Cottages. The village centroid for Aldeby (52.4860, 1.6076) aligns perfectly with the landmarks shown (Church, Priory, School). verified_inside_admin_region is ",
12:00125:ART4,0.794,52.560580,1.401950,place:Bergh Apton,med,1000,True,2,"The map shows Church Road, Street Farm, and Stud Farm in Bergh Apton. The village centroid for Bergh Apton provides a reliable anchor for this site.",
12:00126:ART4,0.072,52.473646,1.515293,place:Geldeston Hill,high,200,True,2,The map shows a site at the junction of Geldeston Hill and Kell's Way in Geldeston. Geocoding 'Geldeston Hill' in South Norfolk provides a precise road segment match that aligns perfectly with the map labels and village context.,
12:00127:ART4,0.184,52.485834,1.311612,place:Hempnall Green,med,800,True,2,"The map shows Turkey Row and Grove Farm near Hempnall Green. OS Open Names identifies Hempnall Green village at these coordinates, which aligns with the parish and district info.",
12:00128:ART4,0.288,52.486000,1.303000,place:Lundy Green,high,500,True,3,"The map shows a large site north of Lundy Green and Turkey Row in Hempnall. Lundy Green was geocoded to 52.4839, 1.3007. The site boundary is immediately north of this hamlet.",
12:00129:ART4,0.195,52.589970,1.280650,place:Caistor St Edmund x Keswick,high,500,True,2,"The site is located between Keswick and Caistor St Edmund. The map shows the site west of Caistor St Edmund village and Venta Icenorum. The picked coordinate is the midpoint between the geocoded locations of Keswick and Caistor St Edmund, w",
12:00130:ART4,0.816,52.376822,1.108697,place:Diss,med,1000,True,1,"The site is located at the junction of Lower Denmark Street and Riverside in Diss, near Fair Green. While specific road searches failed, the town centroid for Diss (52.3768, 1.1087) is within the correct local authority and provides a relia",
12:00140:ART4,1.250,52.622670,1.223470,place:Colney Hall,high,500,True,1,"The site is Colney Hall in Colney, South Norfolk. OS Open Names identifies Colney village at these coordinates, and the map shows the Hall just north of the village center. Verified inside South Norfolk LA.",
12:00141:ART4,0.640,52.659130,1.210110,place:Costessey,med,1500,True,1,"The site is located on Parklands off West End in Costessey. While specific road geocoding failed, the village centroid for Costessey (South Norfolk) provides a reliable anchor within the correct parish and grid square (TG11).",
12:00154:ART4,1.137,52.622670,1.223470,place:Colney,high,500,True,1,"The site is located at the junction of Watton Road (B1108) and Little Melton Lane in the parish of Colney. The village of Colney was geocoded to 52.6227, 1.2235, and the map shows the site just west of the village center. The intersection o",
12:00156:ART4,0.231,52.618000,1.205000,intersect:Braymeadow Lane x Colney,high,500,True,1,"The site is located between Colney and Little Melton. Braymeadow Lane (52.613, 1.198) and Colney village (52.622, 1.223) provide a tight cluster. The map shows the site bounded by the B1108 to the north and Braymeadow Lane to the south.",
12:00158:ART4,0.220,52.393735,1.192138,place:Langmere Road,high,300,True,2,"The site is bounded by Langmere Road, Hall Lane, and Common Road in Dickleburgh. Geocoding Langmere Road in South Norfolk provides a precise location that matches the map's road layout and the village context.",
12:00160:ART4,0.099,52.460000,1.160000,place:Tibenham Airfield,high,500,True,2,The map shows Tibenham Airfield (Priory Farm Airfield) situated between Tibenham and Aslacton. The airfield's distinctive runway layout matches the map perfectly. Picked the center of the airfield.,
12:00161:ART4,0.153,52.556676,1.433126,place:Thurton,high,300,True,1,"The map shows St Ethelbert's Close in Thurton. The geocoder for 'Thurton' village returns a point at 52.5566, 1.4331, which aligns perfectly with the village center and the road layout shown on the map (Loddon Road/A146). Verified inside So",
12:00162:ART4,0.552,52.550000,0.990000,place:Deopham Stalland,high,800,True,1,"The site is the former Deopham Airfield. Deopham Stalland (52.556, 0.999) is located on the northern boundary of the site as shown on the map. Stalland Lane (52.554, 1.005) and Deopham Green (52.551, 1.015) confirm the location. The airfiel",
12:00164:ART4,0.409,52.483458,1.404111,place:Hedenham,med,800,True,1,"The map shows a site at Smith's Knoll on Church Road in Hedenham. The village of Hedenham was located via OS Open Names, and the map features (St Mary's Church, Hedenham Park) confirm this specific village. The site is just south of the vil",
12:00166:ART4,0.320,52.638948,1.180601,place:Marlingford Road Bawburgh,high,300,True,1,"The site is located at Glen Lodge Farm on Marlingford Road in Bawburgh. The geocoder returned a specific section of Marlingford Road in Bawburgh (52.6389, 1.1806) which aligns perfectly with the map's depiction of the farm and road junction",
12_merged,0.520,53.355000,-3.150000,place:Stapledon Wood x Thurstaston Common,high,800,True,2,"The site spans between Caldy and Thurstaston. Stapledon Wood (53.362, -3.157) is inside the northern red boundary (East Farm), and Thurstaston Common (53.355, -3.136) is just east of the southern blue boundary (Dawpool Farm). The picked coo",
17:00022:ART4,0.110,52.613709,1.317981,place:Trowse Newton,high,500,True,6,"The map shows the Trowse with Newton Conservation Area. The village center of Trowse Newton was geocoded to 52.6137, 1.3180, which aligns perfectly with the map labels (River Yare, Trowse Common, Trowse Newton) and the road layout (The Stre",
1D1A9561-7534-409B-9937-29C887F66069,0.155,51.170100,1.343000,grid_ref:TR 3346,high,500,True,1,"The site is described as between Martin, Martin Mill, and East Langdon. The grid reference TR 3346 places it exactly in this triangle. The map shows 'The Grange' and a school, which are located in East Langdon. The picked coordinate is the ",
22,0.023,51.500100,-0.189500,intersect:Kensington Square x Ansdell Terrace,high,200,True,1,"The site is 17 Kensington Square. Geocoding 'Kensington Square' and 'Ansdell Terrace' (which is adjacent on the map) places the site at approximately 51.5001, -0.1895. This is confirmed to be within Kensington and Chelsea.",
23,0.018,51.500100,-0.189500,intersect:Kensington Square x Ansdell Terrace,high,200,True,1,"The site is located at 14-19 Kensington Square. Geocoding Kensington Square and Ansdell Terrace (which borders the site to the east) places the site at approximately 51.5001, -0.1895. This is confirmed to be within the Royal Borough of Kens",
23:00004:REG_4,0.426,51.510000,-0.140000,la_centroid_approx,high,2500,True,156,"The map shows the Westminster Central Activities Zone (CAZ) Article 4 area. Postcodes SW1E 6QP and SW1P 4DF fall within the southern part of this zone. The pick is a central point within the main red-shaded CAZ area, verified inside Westmin",
23:00006:REG_4,0.001,51.513444,-0.160463,la_centroid,high,5000,True,1,The map shows the entire City of Westminster. The provided postcode SW1E 6QP (Westminster City Hall) falls within the borough. Using the LA centroid as the center for this district-wide order.,
23:53135:ART4,0.212,52.619825,1.442666,intersect:Station New Road x Strumpshaw Road,high,200,True,1,"The site is the White Horse Inn at the junction of Station New Road and Strumpshaw Road in Brundall. Geocoding Station New Road (52.6198, 1.4427) and Strumpshaw Road (52.6181, 1.4478) places the site precisely at this intersection. verified",
23:53149:ART4,0.793,52.792000,1.022000,place:Foulsham Airfield,med,1200,True,1,Foulsham Airfield (RAF Foulsham) is located north of Foulsham village. The map shows Barnards Farm to the south of the site. Coordinates are centered on the airfield area between Foulsham and Guestwick.,
23:53155:ART4,0.906,52.735500,1.331000,place:Largate,high,300,True,1,"The site is located at Largate, which is a hamlet just north of Horstead. The map shows Church Farm and Glebe Farm, and the site is on Buxton Road. Coordinates correspond to the cluster of buildings at Largate.",
23:53159:ART4,0.351,52.761779,1.342993,place:Badersfield,med,1000,False,1,"The site is identified as RAF Coltishall Conservation Area. RAF Coltishall was redeveloped as the village of Badersfield. Although Badersfield is just across the border in North Norfolk, the conservation area spans the boundary and the addr",
23:53160:ART4,0.066,52.704910,1.407432,place:Charles Close,high,300,True,1,"The site is centered on Charles Close in Wroxham. The geocoded location for Charles Close (52.7049, 1.4074) matches the map labels and is within the Wroxham village area. Postcode NR7 0DU in pdf_info appears to be a clerical error (it's in ",
23:53161:ART4,0.113,52.762583,1.109938,place:Reepham,high,800,True,1,The map title 'Reepham Article 4 Direction' and pdf_info both point to Reepham. The OS Open Names result for Reepham town falls within the Broadland admin region. The postcode NR7 0DU is for the council offices (Thorpe Lodge) and is a distr,
23:53162:ART4,0.032,52.656638,1.302776,place:Grange Close,high,200,True,1,The site is clearly identified as Grange Close in Old Catton. The OS Open Names search for 'Grange Close' in Broadland returned a single exact match which aligns perfectly with the map labels and address. Verified inside Broadland LA.,
25,0.027,51.502428,-0.193833,place:Drayson Mews,high,200,True,1,The site is explicitly labeled as 1-27 Drayson Mews on the map and in the address. The geocoded location for Drayson Mews falls exactly within the Kensington and Chelsea admin region as expected.,
2ACB6DFF-E424-4EB5-BD0C-90BA056BDC64,0.182,51.287500,1.327500,place:Richborough Hill / Reed Ponds cluster,high,500,True,1,"The map shows a large area between Richborough Hill and Reed Ponds, adjacent to the River Stour. Both Richborough Hill and Reed Ponds were geocoded within 700m of each other in Dover. The center of the map area lies between these two points",
2CCA14C4-32BC-443D-9148-22DFE30A3DAC,0.048,51.148674,1.264289,place:Palmtree Hill Plantation,high,200,True,1,"The site is explicitly named 'Palmtree Hill Plantation' on the map and in the address. OS Open Names provides a precise coordinate for this feature, which is adjacent to Kearsney Court and Russell Gardens as shown on the map. The postcode C",
32,0.016,51.486711,-0.173065,place:Carlyle Square,high,200,True,3,The map shows Carlyle Square bounded by King's Road and Manresa Road. The geocoded location for Carlyle Square matches the map layout perfectly and is confirmed within the Royal Borough of Kensington and Chelsea.,
35046BA6-A370-41C1-8316-8797AF1524DD,0.774,51.177000,1.195000,place:Lydden Circuit,high,500,True,1,"The site is Lydden Circuit (Lydden Hill Race Circuit), located between Denton and Wootton on the A2 Dover Road. Coordinates 51.177, 1.195 place the center of the circuit and adjacent land correctly between the villages of Denton and Wootton",
3DA282A7-E829-47CF-B842-E03E0C704072,0.890,51.154223,1.371398,place:St Margaret's at Cliffe,med,800,True,3,The site is located at Townsend Farm in St Margaret's at Cliffe. The village center was geocoded and verified within the Dover LA. The map shows the site immediately north/northeast of the village core.,
42,0.032,51.487553,-0.165368,postcode:SW3 4BA,high,200,True,1,"The site is clearly identified as 43 Shawfield Street. The postcode SW3 4BA maps directly to Shawfield Street in Kensington and Chelsea, and the road geocode aligns perfectly. The map shows the site on the east side of Shawfield Street, con",
43,0.033,51.485211,-0.177791,place:Chelsea Park Gardens,high,250,True,4,The map shows a large area of Chelsea Park Gardens shaded. The geocoded location for the road 'Chelsea Park Gardens' aligns perfectly with the map labels and is verified within the correct Local Authority.,
43C82C9C-0E1B-4CAE-83F8-E33277D7AC41,0.075,51.152500,1.376000,intersect:Sea Street x Droveway Gardens,high,200,True,2,The site is bounded by Sea Street and Droveway Gardens in St Margaret's at Cliffe. Geocoding both roads and the adjacent Primary School yields a tight cluster. Verified inside Dover LA.,
45,0.050,51.513870,-0.204030,intersect:Vernon Yard x Kensington Park Road,high,200,True,1,The site is a terrace on Kensington Park Road between Blenheim Crescent and Westbourne Grove. Vernon Yard and Colville Primary School are immediately adjacent. Tool results for Vernon Yard and Colville Primary School cluster tightly around ,
498E1484-1D2E-418C-9547-A93AE9A57BB0,0.994,51.266146,1.384952,place:Sandwich Bay Estate,high,500,True,1,The map shows the Sandwich Bay Estate and Royal St George's Golf Links. The 'Sandwich Bay Estate' geocode matches the residential area shown on the map perfectly.,
4AB36890-E52B-4CCC-9CDE-FB1476FCEB82,0.385,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,"The site is located at 'Old Bottom Free Down' on Kingsdown Road. The geocoder for 'Old Bottom Free Down' (51.1663, 1.3789) matches the map's labels and is consistent with the Kingsdown Road segment in St Margaret's at Cliffe.",
