case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,0.217,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,"The site is explicitly identified as 'Old Bottom Free Down' in the address and map labels. The 'place' tool returned a direct hit for this feature, which is supported by the proximity of 'East Hill' and the village of 'St Margaret's at Clif",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,1.504,51.199742,1.261709,place:Shepherdswell Road,high,300,True,1,"The site is located at 'Golgotha' on Shepherdswell Road, between Shepherdswell and Eythorne. The map shows the site adjacent to Shepherdswell Road and a railway tunnel. Geocoding Shepherdswell Road in Dover yields a section at 51.1997, 1.26",
10,0.104,53.313503,-2.960405,intersect:Eastham Village Road x Rivacre Road,high,200,True,1,"The site is 'Land adjacent to Hooton Mount Cottage' at the junction of Eastham Village Road and Rivacre Road. The intersection tool pinpointed this junction, which matches the map layout perfectly. Verified inside Wirral.",
115,0.028,51.500500,-0.093000,place:Guy's Hospital / Elephant & Castle midpoint,high,1500,True,1,"The map shows the Southwark Central Activities Zone, a large area in northern Southwark. The centroid is estimated between Guy's Hospital and Elephant & Castle, verified to be within Southwark.",
118,0.043,51.463175,-0.056603,place:Abbotsbury Mews,high,200,True,1,"The site is at 41 Linden Grove, adjacent to Abbotsbury Mews and Nunhead Grove. The intersection of Linden Grove and Nunhead Grove (51.462757, -0.055786) and the location of Abbotsbury Mews (51.463175, -0.056603) provide a tight cluster. The",
12:00114:ART4,0.017,52.570806,1.109862,postcode:NR18 0PH,high,200,True,5,"The site postcode NR18 0PH is located exactly on Church Street in Wymondham, matching the map labels and address. The intersection of Church Street and Vicar Street (52.5712, 1.1081) is ~100m away, confirming the location.",
12:00115:ART4,0.786,52.505411,1.154143,place:Tacolneston,med,1000,True,1,"Located via Tacolneston village centroid. The site is at 126-134 Norwich Road, adjacent to 'The Pelican (PH)', which is a known landmark in Tacolneston. NR15 2XE is the council's postcode in Long Stratton, not the site postcode.",
12:00116:ART4,0.198,52.535400,1.482500,intersect:Market Place x High Street,high,300,True,1,"The site is 'land lying to the east of Market Place, Loddon'. The intersection of Market Place and High Street in Loddon was found at 52.5354, 1.4812. The map shows the site immediately east of this junction.",
12:00117:ART4,0.124,52.658714,1.204436,road:West End,high,400,True,1,"The site is located on West End in Costessey, adjacent to Falcon Lodge and a Recreation Ground. Multiple road segments for West End in South Norfolk cluster around this coordinate, which is also consistent with the village centroid for Cost",
12:00120:ART4,0.074,52.570500,1.107000,place:Wymondham Abbey (offset),high,300,True,1,"The site 'Westfields' is located on Beckettswell Road, immediately north-west of Wymondham Abbey. The coordinates are centered on the Westfields building as shown on the map, approximately 200m NW of the Abbey church.",
12:00121:ART4,0.167,52.601645,1.389404,road:Hill House Road,high,300,True,1,"The site is identified as O.S. Parcel 7790 on Hill House Road in Bramerton. Road search for Hill House Road in South Norfolk returned a centroid at 52.6016, 1.3894, which aligns perfectly with the village of Bramerton and the map's grid ref",
