case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,0.217,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,"The place name 'Old Bottom Free Down' was found exactly in the Dover district, matching the site address and map labels. The coordinate falls within the Dover Local Authority.",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,0.144,51.194490,1.243880,road:Shepherdswell Road,high,400,True,1,"The site is located at 'Golgotha' between Shepherdswell and Eythorne. The grid reference TR 2648 and the centroid of Shepherdswell Road (which borders the site) align perfectly with the map features (railway tunnel, road orientation).",
10,0.083,53.313289,-2.959643,intersect:Eastham Village Road x Rivacre Road,high,200,True,1,"The site is located at the junction of Eastham Village Road and Rivacre Road, adjacent to Hooton Mount Cottage. Geocoding Rivacre Road in Wirral provided a centroid at 53.3133, -2.9596, which aligns perfectly with the map labels and the Eas",
11,0.396,53.330656,-3.120006,postcode:CH60 9HN,high,300,True,1,"The site is identified as 'Field north of 98 Pipers Lane, Heswall'. Postcode CH60 9HN corresponds to Pipers Lane in Heswall and falls within the Wirral admin region. The map shows house numbers 98 and 101, which align with this location.",
115,0.129,51.501000,-0.095000,place:Southwark Bridge Road,high,1500,True,1,"The map shows the Southwark Central Activities Zone, a large area in northern Southwark bordering the Thames. The centroid of this zone is approximately near Southwark Bridge Road and Borough High Street. Checked against Southwark LA.",
118,0.043,51.463175,-0.056603,place:Abbotsbury Mews,high,200,True,1,"The site is at 41 Linden Grove, at the junction with Abbotsbury Mews and Nunhead Grove. The 'place' tool for Abbotsbury Mews (Southwark) provides a precise coordinate that matches the map's intersection.",
12:00114:ART4,0.017,52.570806,1.109862,postcode:NR18 0PH,high,300,True,5,"The site address postcode NR18 0PH resolves to Church Street in Wymondham, which matches the map labels and the specific properties (9-23 Church Street) highlighted. The coordinate is verified within South Norfolk.",
12:00116:ART4,0.247,52.535650,1.481900,"road:Market Place, Loddon",high,300,True,1,"The map shows a site east of Market Place in Loddon. Geocoding 'Market Place' in South Norfolk returned a result in Loddon (52.5356, 1.4819), which matches the town centroid and map labels like Holy Trinity Church and High Street.",
12:00117:ART4,0.341,52.658668,1.207818,road:West End x grid_ref:TG1711,high,300,True,1,The map shows the site on 'Parklands' off 'West End' in Costessey. The grid reference TG1711 provided in the map footer matches the location of West End in Costessey. The site is adjacent to Falcon Lodge and a Recreation Ground.,
12:00120:ART4,0.160,52.570000,1.105000,place:Wymondham (offset),med,1000,True,1,"The map shows a site called 'Westfields' on Beckettswell Road, adjacent to the River Tiffey and Wymondham Abbey (Abbey Church of St Mary...). While specific road/building tools failed, the town centroid for Wymondham (South Norfolk) is 52.5",
