case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,0.217,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,The place name 'Old Bottom Free Down' was found exactly in the Dover district and matches the site address and map labels perfectly. Bockell Hill and St Margaret's at Cliffe village confirm the general area.,
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,0.440,51.191124,1.245131,grid_ref:TR 268 485,high,300,True,1,The map explicitly references OS sheet TR 2648 and shows the site at 'Golgotha' between Shepherdswell and Eythorne. The grid reference TR 268 485 aligns perfectly with the Shepherdswell Road and railway tunnel features shown on the map.,
10,0.104,53.313503,-2.960405,intersect:Eastham Village Road x Rivacre Road,high,200,True,1,"The site is adjacent to Hooton Mount Cottage, located at the junction of Eastham Village Road and Rivacre Road. The intersection of these roads and the nearby postcode CH62 0AF (Eastham Village Road) provide a tight cluster. The map shows t",
11,0.659,53.329476,-3.116416,postcode:CH60 9HW,high,300,True,1,"The site is identified as 'Field north of 98 Pipers Lane, Heswall'. Postcode CH60 9HW corresponds to Pipers Lane in Heswall, Wirral, and aligns with the house names (Marshfield, Hillhead) and numbers (98, 101) shown on the map.",
115,0.243,51.501000,-0.090000,place:Guy's Hospital,med,2500,True,1,"The map shows the Southwark Central Activities Zone, a large area of northern Southwark. I used Guy's Hospital and Elephant & Castle as anchors to find the center of this zone.",
118,0.031,51.462800,-0.056000,intersect:Linden Grove x Nunhead Grove,high,200,True,1,"The site is at 41 Linden Grove, at the junction with Abbotsbury Mews and Nunhead Grove. The intersection of Linden Grove and Nunhead Grove (51.4627, -0.0557) and the centroid of Abbotsbury Mews (51.4631, -0.0566) are within 100m of each oth",
12:00114:ART4,0.017,52.570806,1.109862,postcode:NR18 0PH,high,300,True,5,"The site postcode NR18 0PH resolves to Church Street in Wymondham, which matches the map labels and the site address. The postcode coordinate (52.5708, 1.1098) is within 300m of the Wymondham town centroid.",
12:00115:ART4,0.057,52.511804,1.156561,postcode:NR16 1AL,high,200,True,1,"The site is located at 126-134 Norwich Road, Tacolneston, immediately adjacent to 'The Pelican (PH)'. Postcode NR16 1AL (found via external search for the pub) and NR16 1BU (nearby) cluster tightly with the village center of Tacolneston. NR",
12:00116:ART4,0.178,52.535500,1.483000,intersect:High Street x Market Place,high,300,True,1,"The site is located east of Market Place in Loddon. The intersection of High Street and Market Place in Loddon (52.5354, 1.4812) and the town centroid for Loddon align perfectly with the map features (Holy Trinity Church, Church Plain). The",
12:00117:ART4,0.204,52.659634,1.200992,road:West End (Costessey),high,400,True,1,The map shows the site on 'Parklands' (a private road or track) just south of 'West End' in Costessey. The grid reference TG1611 (from the map footer) and the 'West End' road centroids in South Norfolk cluster tightly around the village of ,
12:00121:ART4,0.483,52.598790,1.387400,grid_ref:TG2905,high,400,True,1,"The grid reference TG2905 (1km sq) matches the village of Bramerton and the road Hill House Road. The site is OS Parcel 7790, which is clearly visible on the map at these coordinates. NR15 2XE is the council address, not the site.",
12:00122:ART4,0.119,52.470500,1.444500,road:Longrigg Road x Thwaite Road junction area,high,300,True,3,"The map shows a cluster of sites around Windmill Green and Scudamore Place in Ditchingham. Geocoding Longrigg Road, Rider Haggard Way, and Thwaite Road (all visible on the map) places the site consistently at the northern edge of Ditchingha",
12:00124:ART4,0.194,52.486003,1.607567,place:Aldeby,high,500,True,2,"The map shows a cluster of sites in Aldeby, specifically St Mary's Row and Waveney Cottages. The village centroid for Aldeby and the alignment of Waterheath Road (which appears on the map) confirm the location. The picked coordinate is near",
12:00125:ART4,0.794,52.560580,1.401950,place:Bergh Apton,med,800,True,2,"The map shows a site on Church Road in Bergh Apton, near Stud Farm and Street Farm. While specific farm names didn't return hits, the village centroid for Bergh Apton and the Church Road instances in South Norfolk align closely. The pick is",
12:00126:ART4,0.015,52.473960,1.514120,place:Kell's Walk,high,200,True,2,"The map shows a site bounded by Kell's Walk and Geldeston Hill. Geocoding both 'Kell's Walk' and 'Geldeston Hill' in South Norfolk yielded coordinates within 100m of each other, providing a very high-confidence cluster.",
12:00127:ART4,0.184,52.485834,1.311612,place:Hempnall Green,med,800,True,2,"The site is located at Turkey Row, just north of Grove Farm in the parish of Hempnall. While Turkey Row itself didn't return a direct hit, Hempnall Green is a distinct hamlet within the parish that matches the 'Green' label visible at the t",
12:00128:ART4,0.354,52.486000,1.302000,place:Lundy Green,high,500,True,3,The map shows a large site north of Lundy Green and Turkey Row in Hempnall. Lundy Green was successfully geocoded to a specific hamlet location. The site boundary is immediately north/northeast of this point.,
12:00129:ART4,0.097,52.589000,1.280000,place:Caistor St Edmund / Keswick midpoint,high,800,True,2,"The site is located between Keswick and Caistor St Edmund. The map shows the site west of Caistor St Edmund village and Venta Icenorum (Roman Town). The coordinates for Caistor St Edmund (52.586, 1.300) and Keswick (52.593, 1.261) place the",
12:00130:ART4,0.151,52.373029,1.101095,road:Denmark Street,high,300,True,1,"The site is located at the junction of Lower Denmark Street and Riverside in Diss. Road centroids for Denmark Street and Park Road in South Norfolk cluster tightly around 52.373, 1.101, which matches the map's layout.",
12:00140:ART4,1.250,52.622670,1.223470,place:Colney,med,1000,True,1,"The site is 'Colney Hall' in Colney, South Norfolk. While the specific building 'Colney Hall' was not in the gazetteer, the village of Colney was found. The map shows the hall just north of a major road (likely the B1108 Watton Road) and we",
