case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,1.371,51.154187,1.383905,road:The Droveway,med,800,True,1,"The site is located at Old Bottom Free Down, St Margaret's at Cliffe. Road signals for 'The Droveway' and 'Kingsdown Road' in Dover cluster around the St Margaret's at Cliffe area. The picked coordinate is near the intersection of these fea",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,0.144,51.194490,1.243884,road:Shepherdswell Road,high,400,True,1,"The map explicitly references OS sheet TR 2648 and shows Shepherdswell Road. The grid reference TR 2648 centers on 51.1908, 1.2401. One segment of Shepherdswell Road is at 51.1945, 1.2439, which is ~500m away and matches the map's layout ne",
10,0.104,53.313503,-2.960405,intersect:Eastham Village Road x Rivacre Road,high,300,True,1,"The map shows the site adjacent to Hooton Mount Cottage, near the junction of Eastham Village Road and Rivacre Road. The intersection tool confirms this junction at the provided coordinates, which are verified to be within the Wirral admin ",
11,0.659,53.329476,-3.116416,postcode:CH60 9HW,high,300,True,1,"The site is identified as 'Field north of 98 Pipers Lane'. Postcode CH60 9HW corresponds to Pipers Lane in Heswall and aligns with the house numbers (98, 101) and house names (Marshfield, Hillhead) visible on the map.",
115,0.208,51.502000,-0.095000,place:Southwark Central Activities Zone,med,1500,True,1,"The map shows the Southwark Central Activities Zone (CAZ), a large area in the north of the borough. The pick is a central point within the red boundary, verified to be in Southwark and consistent with the locations of Borough High Street a",
118,0.046,51.462757,-0.055786,intersect:Linden Grove x Nunhead Grove,high,200,True,1,"The site is at 41 Linden Grove. The intersection of Linden Grove and Nunhead Grove (found at 51.462757, -0.055786) is immediately adjacent to the site shown on the map (which sits between Nunhead Grove and Abbotsbury Mews).",
12:00114:ART4,0.017,52.570806,1.109862,postcode:NR18 0PH,high,300,True,5,"The postcode NR18 0PH is explicitly listed in the site address for Church Street, Wymondham, and is verified to be within the South Norfolk district. The map shows the intersection of Church Street and Damgate Street, which aligns with this",
12:00115:ART4,0.057,52.511804,1.156561,postcode:NR16 1AL,high,300,True,1,"The site is 126-134 Norwich Road, Tacolneston, adjacent to 'The Pelican (PH)'. Postcode NR16 1AL (found via external search for the Pelican PH in Tacolneston) perfectly matches the site address and map features. NR15 2XE in the footer is th",
12:00116:ART4,0.146,52.535000,1.483000,intersect:Market Place x High Street,high,300,True,1,"The map shows a site east of Market Place and High Street in Loddon. The intersection of Market Place and High Street was found at 52.5354, 1.4812, which matches the map layout (Church Plain, Holy Trinity Church). The site is immediately ea",
12:00117:ART4,0.111,52.658980,1.201830,road:Parklands,high,300,True,1,"The site is located on Parklands, just off West End in Costessey. Road centroids for Parklands and West End in South Norfolk align perfectly with the map labels and the grid reference TG1711 mentioned in the map footer.",
