case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,0.217,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,"The site is explicitly named 'Old Bottom Free Down' on the map and in the address. The place search for this exact name returned a high-precision coordinate in the Dover district, which aligns with the map's features (Bockell Hill to the SE",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,0.426,51.190814,1.240099,grid_ref:TR 2648,high,400,True,1,The site is located at 'Golgotha' between Shepherdswell and Eythorne. The grid reference TR 2648 from the map matches the location of Shepherdswell Road and the boundary between the two parishes.,
10,0.104,53.313503,-2.960405,intersect:Eastham Village Road x Rivacre Road,high,200,True,1,"The site is located adjacent to Hooton Mount Cottage, which is shown on the map at the junction of Eastham Village Road and Rivacre Road. The intersection tool confirms this junction's location, and la_check verifies it is within the Wirral",
11,0.411,53.330421,-3.120120,"place:Piper's Lane, Heswall",high,300,True,1,"The site is identified as 'Field north of 98 Pipers Lane, Heswall'. Geocoding 'Piper's Lane' in Wirral (Heswall) provides a precise location. The map labels (Braemar, Marshfield, Hillhead) correspond to house names along this road.",
115,0.302,51.503000,-0.092000,place:Elephant and Castle (offset),med,2500,True,1,"The map shows the Southwark Central Activities Zone, which covers the northern part of Southwark along the Thames. Elephant and Castle (found via tool) is at the southern tip of this zone. The pick is centered in the Bankside/Borough area w",
118,0.046,51.462757,-0.055786,intersect:Linden Grove x Nunhead Grove,high,200,True,1,"The site is at 41 Linden Grove, which the map shows is at the junction of Linden Grove, Nunhead Grove, and Abbotsbury Mews. The intersection of Linden Grove and Nunhead Grove (51.462757, -0.055786) and the centroid for Abbotsbury Mews (51.4",
12:00114:ART4,0.048,52.570543,1.110706,road:Damgate Street,med,500,True,5,"The map shows Church Street and Damgate Street in Wymondham. Geocoding Damgate Street in South Norfolk consistently returns coordinates around 52.570, 1.110, which aligns with the town center of Wymondham. The site is at the junction of the",
12:00115:ART4,0.674,52.506802,1.152591,place:Tacolneston village center,high,400,True,1,"The site is located at 126-134 Norwich Road in Tacolneston, adjacent to 'The Pelican (PH)'. A grid reference for the village center (TM 140 945) aligns with the village location and the address provided.",
12:00116:ART4,0.200,52.535432,1.482500,intersect:Market Place x High Street,high,300,True,1,The map shows a site east of Market Place and High Street in Loddon. The intersection of Market Place and High Street in Loddon (South Norfolk) perfectly matches the map layout and the town name. The site itself is approximately 150m east o,
12:00117:ART4,0.341,52.658668,1.207818,road:West End,high,300,True,1,"The map shows the site on 'Parklands' just south of 'West End' in Costessey. The grid reference TG1611 (1km sq) covers the area. Road centroids for West End in South Norfolk cluster around 52.658, 1.207, which aligns with the village center",
12:00120:ART4,0.200,52.570297,1.103878,place:Wymondham Abbey (vicinity),med,500,True,1,"The map shows the site 'Westfields' adjacent to Beckettswell Road and the Abbey Church of St Mary and St Thomas of Canterbury in Wymondham. While specific road geometry for Beckettswell Road was missing, the 'Wymondham Abbey' railway statio",
12:00121:ART4,0.483,52.598790,1.387400,grid_ref:TG2905,high,300,True,1,Grid reference TG2905 from map header matches Hill House Road in Bramerton (South Norfolk). The site is OS Parcel 7790 on Hill House Road.,
12:00122:ART4,0.046,52.468744,1.442320,road:Thwaite Road,high,400,True,3,The map shows a cluster of sites around Windmill Green and Scudamore Place in Ditchingham. Thwaite Road and Longrigg Road are clearly visible and geocoded to this specific area of Ditchingham village.,
12:00124:ART4,0.194,52.486003,1.607567,place:Aldeby,med,1000,True,2,"The map shows a cluster of sites in Aldeby village, including St Mary's Row and Waveney Cottages, near St Mary's Church and The Priory. The village centroid for Aldeby (South Norfolk) provides a reliable central point for these features.",
12:00125:ART4,0.794,52.560580,1.401950,place:Bergh Apton,med,1000,True,2,"The map shows Church Road in Bergh Apton, near Street Farm and Stud Farm. The village centroid for Bergh Apton provides a reliable anchor point within the correct Local Authority.",
12:00126:ART4,0.072,52.473646,1.515292,intersect:Geldeston Hill x Yarmouth Road,high,300,True,2,"The map shows a development at the junction of Geldeston Hill and Yarmouth Road, with internal roads Kell's Walk and Kell's Way. The intersection of Geldeston Hill and Yarmouth Road was found at 52.474968, 1.51622, and the road Geldeston Hi",
12:00127:ART4,0.184,52.485834,1.311612,place:Hempnall Green,med,800,True,2,"The map shows 'Turkey Row' and 'Grove Farm' near Hempnall Green. While Turkey Row isn't in the geocoder, Hempnall Green is a specific hamlet in the parish of Hempnall, matching the PDF info and map labels. Parcels 670 and 726 are located ju",
