case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,0.217,51.166338,1.378935,place:Old Bottom Free Down,high,300,True,1,"Found 'Old Bottom Free Down' directly in OS Open Names, which matches the site address and map label perfectly. Verified inside Dover LA. Nearby 'East Hill' hit confirms the general area.",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,0.426,51.190814,1.240099,grid_ref:TR 2648,high,400,True,1,The site is located at 'Golgotha' between Shepherdswell and Eythorne. The grid reference TR 2648 provided on the map sheet matches the location of Shepherdswell Road and Eythorne Road in the Dover district.,
10,0.104,53.313503,-2.960405,intersect:Eastham Village Road x Rivacre Road,high,200,True,1,"The site is located at Hooton Mount Cottage, which is clearly visible on the map at the junction of Eastham Village Road and Rivacre Road. The intersection tool confirms this junction's location, and la_check verifies it is within the Wirra",
11,0.659,53.329476,-3.116416,postcode:CH60 9HW,high,300,True,1,"The site is identified as 'Field north of 98 Pipers Lane, Heswall'. Postcode CH60 9HW corresponds to Pipers Lane in Heswall and aligns with the house numbers (98, 101) and house names (Marshfield, Hillhead) shown on the map.",
115,0.351,51.502780,-0.096760,place:Southwark Bridge Road,med,1500,True,1,"The map shows the Southwark Central Activities Zone, a large area in northern Southwark bordering the Thames. The pick is centered near Borough High Street and Southwark Bridge Road, which are central to the highlighted zone.",
118,0.021,51.462900,-0.056200,intersect:Linden Grove x Nunhead Grove,high,200,True,1,"The site is at 41 Linden Grove, bounded by Abbotsbury Mews and Nunhead Grove. The intersection of Linden Grove and Nunhead Grove (51.4627, -0.0557) and the location of Abbotsbury Mews (51.4631, -0.0566) provide a tight cluster for the site.",
12:00114:ART4,0.017,52.570806,1.109862,postcode:NR18 0PH,high,300,True,5,"The site postcode NR18 0PH is explicitly listed in the site address and verified to be within the South Norfolk admin region. The map shows properties on Church Street, which matches the postcode location.",
12:00115:ART4,0.786,52.505411,1.154143,place:Tacolneston,med,1000,True,1,"The site is located at 126-134 Norwich Road, Tacolneston, adjacent to 'The Pelican (PH)'. While the specific pub and address weren't found in the geocoder, the village center of Tacolneston was located. The site is on the main road (Norwich",
12:00116:ART4,0.146,52.535400,1.483500,intersect:High Street x Market Place,high,300,True,1,"The map shows a site east of Market Place and Holy Trinity Church in Loddon. The intersection of High Street and Market Place (52.5354, 1.4812) aligns perfectly with the town center shown on the map. The site is approximately 200m east of t",
12:00117:ART4,0.580,52.654274,1.208526,grid_ref:TG17111111,high,400,True,1,The map explicitly references OS Grid TG1611 and TG1711. The site is located on 'Parklands' (a private road or development name) off 'West End' in Costessey. The grid reference TG 171 111 falls exactly in the West End area of Costessey and ,
