case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,verified_inside_admin_region,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,1.266,51.163500,1.364500,vlm_direct,,,,1,"The document describes land adjoining Old Bottom Free Down in the Parish of St. Margaret's-at-Cliffe, with the planning map showing the site at OS grid reference TR 354 458.",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,1.532,51.181500,1.234500,vlm_direct,,,,1,"The document refers to land at Golgotha, Shepherdswell, and the provided map shows the site adjacent to the Shepherdswell Road and the railway tunnel, corresponding to OS grid reference TR 2648.",
10,1.954,53.296800,-2.952500,vlm_direct,,,,1,"The site is identified as land adjacent to Hooton Mount Cottage on Eastham Village Road, Eastham, as shown on the provided map near the intersection with Rivacre Road.",
11,0.591,53.335400,-3.115800,vlm_direct,,,,1,"The document describes a field north of 98 Pipers Lane, Heswall, Wirral, which corresponds to the large open field at these coordinates, adjacent to properties like 'Marshfield' and 'Hillhead' shown on the map.",
115,0.243,51.501000,-0.090000,vlm_direct,,,,1,"The document defines an Article 4 direction for the Southwark Central Activities Zone, and the map shows the area bounded by the River Thames to the north and Elephant and Castle to the south.",
118,0.343,51.465400,-0.053800,vlm_direct,,,,1,"The document specifies the site as 41 Linden Grove, London SE15 3LF, which is clearly outlined on the provided map at the intersection of Linden Grove and Nunhead Grove.",
12:00114:ART4,0.169,52.570400,1.112500,vlm_direct,,,,5,"The document specifies multiple properties on Church Street, Wymondham, with postcode NR18 0PH, and the provided map shows the affected sites clustered around the intersection of Church Street and Damgate Street.",
12:00115:ART4,0.638,52.514850,1.148400,vlm_direct,,,,1,"The document specifies land at 126-134 Norwich Road, Tacolneston, Norfolk, and the map shows these properties adjacent to The Pelican public house.",
12:00116:ART4,0.325,52.531500,1.485000,vlm_direct,,,,1,"The document describes land lying to the east of Market Place, Loddon, and the provided map shows the site situated between Holy Trinity Church and the River Chet.",
12:00117:ART4,1.214,52.648500,1.194500,vlm_direct,,,,1,"The document refers to land at Parklands, Costessey, Norfolk, and the provided map shows the site adjacent to West End and Falcon Lodge, corresponding to the OS grid reference TG1711 mentioned on the map page.",
12:00120:ART4,0.141,52.571500,1.108500,vlm_direct,,,,1,"The document describes land at Beckettswell Road, Wymondham, and the provided map shows the site (Westfield) immediately north of the Abbey Church of St Mary and St Thomas of Canterbury.",
12:00121:ART4,1.269,52.591500,1.385500,vlm_direct,,,,1,"The document identifies the site as O.S. Parcel 7790, known as 'Kestrel Green' on Hill House Road in Bramerton, which corresponds to the coordinates on the provided OS map TG2905.",
12:00122:ART4,0.906,52.464500,1.455000,vlm_direct,,,,3,"The document lists multiple sites in South Norfolk, including Windmill Green in Ditchingham, which is clearly shown on the provided map at coordinates 52.4645, 1.455.",
12:00124:ART4,1.249,52.494500,1.614500,vlm_direct,,,,2,"The document lists multiple sites in South Norfolk; the first map shows St Mary's Row and Waveney Cottages in Aldeby, which corresponds to the coordinates for St Mary's Row, Aldeby NR34 0AL.",
12:00125:ART4,0.666,52.551800,1.408500,vlm_direct,,,,2,"The document specifies 7-18 Church Road in Bergh Apton, which corresponds to the residential properties shown on the planning map near the intersection of Church Road and the path to Stud Farm.",
12:00126:ART4,0.628,52.468500,1.511000,vlm_direct,,,,2,"The document specifies multiple addresses in Geldeston, including Geldeston Hill, Kells Acre, and Kells Way, which are clearly shown on the provided planning maps.",
12:00127:ART4,1.184,52.494500,1.298500,vlm_direct,,,,2,"The document specifies O.S. parcels 670 and 726 in the parish of Hempnall, Norfolk, which correspond to fields at Turkey Row, south of the village center.",
12:00128:ART4,2.365,52.495000,1.275000,vlm_direct,,,,3,"The document refers to land in the parish of Hempnall, specifically identifying Turkey Row and Lundy Green on the provided map, which corresponds to these coordinates.",
12:00129:ART4,0.297,52.588000,1.285000,vlm_direct,,,,2,"The document identifies Harford Farm in the parishes of Caistor St. Edmund and Keswick, with the map showing the site bounded by the River Tas and the railway line west of the Venta Icenorum Roman Town.",
12:00130:ART4,0.581,52.374850,1.106800,vlm_direct,,,,1,"The document identifies land at Fair Green/Lower Denmark Street in Diss, Norfolk, and the map shows a specific red-outlined plot on Riverside near Denmark Bridge.",
12:00140:ART4,0.360,52.624500,1.208500,vlm_direct,,,,1,"The document specifies Colney Hall and surrounding land in the parish of Colney, Norfolk, which corresponds to the coordinates for the hall and its grounds.",
12:00141:ART4,1.180,52.648500,1.198000,vlm_direct,,,,1,"The document identifies land at Parklands, Costessey, Norfolk, and the provided OS map extract (TG1611 - TG1711) shows the site adjacent to West End and Falcon Lodge in Costessey.",
12:00154:ART4,0.519,52.620500,1.212500,vlm_direct,,,,1,"The site is identified as Part O.S. 1167 in the parish of Colney, shown on the map as a field bounded by Watton Road and Little Melton Lane, near Ryebeck and Colney Wood.",
12:00156:ART4,0.793,52.621000,1.198000,vlm_direct,,,,1,"The planning map shows an Article 4 direction for land at Colney and Little Melton, specifically identifying the area between the B1108 Watton Road and Braymeadow Lane, with the OS grid reference TG 10NE provided on the map.",
12:00158:ART4,0.409,52.395500,1.194500,vlm_direct,,,,2,"The document describes land off Harvey Lane, Langmere Road, Hall Lane, and Common Road in Dickleburgh, which corresponds to the fields outlined in red on the provided map at these coordinates.",
12:00160:ART4,0.219,52.461000,1.158000,vlm_direct,,,,2,"The planning map identifies the site as Tibenham Airfield, located between the villages of Tibenham and Aslacton in Norfolk.",
12:00161:ART4,1.464,52.545800,1.448500,vlm_direct,,,,1,The document specifies St Ethelberts Close in Thurton (Schedule 2) and the accompanying OS map shows this location at grid reference TG 330 012.,
12:00162:ART4,2.160,52.569000,1.015000,vlm_direct,,,,1,"The document describes land at the former Deopham Airfield in the parishes of Hingham and Deopham, with the provided map showing the site boundary encompassing the airfield runways and adjacent land.",
12:00164:ART4,0.685,52.484800,1.394500,vlm_direct,,,,1,"The document lists Smiths Knoll in Hedenham as a site, and the accompanying map shows Smiths Knoll on Church Road near St Mary's Church, corresponding to postcode NR35 2LD.",
12:00166:ART4,0.787,52.634500,1.178500,vlm_direct,,,,1,"The document describes land at Glen Lodge Farm in the parish of Bawburgh, Norfolk, with the map showing the site adjacent to Marlingford Road and features like 'The Hangings'.",
12_merged,0.632,53.351000,-3.155000,vlm_direct,,,,2,"The document describes land in the parishes of Caldy and Thurstaston, with the map specifically highlighting East Farm and Dawpool Farm near Thurstaston Hill.",
17:00022:ART4,0.075,52.611000,1.318000,vlm_direct,,,,6,"The document defines an Article 4 Direction for the Trowse with Newton Conservation Area, specifically listing properties on The Street, Kirby Road, and Highland Crescent in Trowse, Norwich.",
1D1A9561-7534-409B-9937-29C887F66069,1.106,51.161500,1.341000,vlm_direct,,,,1,"The document describes land in the Parish of Langdon between Martin, Martin Mill, and East Langdon, with the planning map showing the site adjacent to East Langdon County Primary School and The Grange, corresponding to OS grid reference TR ",
22,0.139,51.501150,-0.189800,vlm_direct,,,,1,"The document specifies the property as 17 Kensington Square, London W8, which is clearly identified on the provided site plan between Kensington Square and South End.",
23,0.128,51.501100,-0.189500,vlm_direct,,,,1,"The document specifies properties 14-19 Kensington Square in the Royal Borough of Kensington and Chelsea, which corresponds to the postcode W8 5HH.",
23:00004:REG_4,0.069,51.513000,-0.142000,vlm_direct,,,,156,"The document defines an Article 4 direction for the Westminster Central Activities Zone, specifically covering areas like Soho, Mayfair, and the West End, with the coordinates centered on the core commercial area of the West End.",
23:00006:REG_4,2.335,51.499800,-0.134800,vlm_direct,,,,1,"The document is an Article 4 direction covering the entire area of the City of Westminster, so the coordinates represent the central area of the borough near City Hall.",
23:53135:ART4,0.539,52.624100,1.434800,vlm_direct,,,,1,"The document identifies the site as land at the White Horse Inn on The Street in Brundall, which corresponds to the red-outlined area on the provided map at postcode NR13 5AA.",
23:53149:ART4,1.622,52.784500,1.023000,vlm_direct,,,,1,"The document identifies the site as Foulsham Airfield in Norfolk, and the planning map shows the specific area of interest just north of Barnards Farm.",
