case,err_km,picked_lat,picked_lon,picked_source,confidence,sigma_m,n_gt_parts,evidence,error
095AB379-F04E-473A-BC0D-8948B58E4090,0.739,51.161000,1.376000,vlm_direct,,,1,"The site is identified on the map as land adjoining Old Bottom Free Down, located just northeast of Collingwood Road in St. Margaret's at Cliffe.",
0C05FFFF-24D1-4DD1-870B-9BA6B05ED77A,2.286,51.215000,1.244000,vlm_direct,,,1,"The planning map identifies the site as 'Golgotha' and provides the OS sheet reference TR 2648, placing it north of the railway tunnel between Shepherdswell and Eythorne.",
10,0.792,53.308200,-2.966100,vlm_direct,,,1,"The document identifies the site as land adjacent to Hooton Mount Cottage on Eastham Village Road, Eastham, Wirral; the provided map shows the site just east of the cottage, north of Rivacre Road, and east of the Eastham Old Yew, placing it",
11,2.135,53.322000,-3.098000,vlm_direct,,,1,"The Second Schedule identifies the site as a 'Field north of 98 Pipers Lane, Heswall, Wirral', so coordinates for Pipers Lane in Heswall were used.",
115,0.069,51.501000,-0.093000,vlm_direct,,,1,"The document is an Article 4 direction for the Southwark Central Activities Zone, which covers the northern part of the borough including Borough and Bankside; coordinates placed near Borough station within the red boundary on the map.",
118,0.363,51.465500,-0.053500,vlm_direct,,,1,"The site is identified as 41 Linden Grove in Southwark, with the map showing it just west of the intersection with Nunhead Grove, placing it in Nunhead, London.",
12:00114:ART4,0.283,52.570400,1.114200,vlm_direct,,,5,"The document explicitly lists the affected properties as being on Church Street, Wymondham, with the postcode NR18 0PH, which corresponds to the hatched area on the provided map near the junction with Damgate Street.",
12:00115:ART4,1.082,52.506100,1.144500,vlm_direct,,,1,"The document identifies the site as 126-134 Norwich Road, Tacolneston, and the provided map shows these properties located immediately south-west of 'The Pelican' public house on Norwich Road.",
12:00116:ART4,0.170,52.533000,1.484000,vlm_direct,,,1,"The document specifies 'land lying to the east of Market Place, Loddon' and the provided map outlines a field immediately east of Holy Trinity Church in Loddon, Norfolk.",
12:00117:ART4,1.749,52.643500,1.193500,vlm_direct,,,1,"The site is identified as land at Parklands, Costessey, and the provided map shows it located south of the Parklands cul-de-sac and West End, west of the Recreation Ground, which aligns with the OS grid reference TG1611.",
12:00120:ART4,0.235,52.571000,1.110000,vlm_direct,,,1,The document specifies 'land at Beckettswell Road Wymondham' and the map shows the site is a field immediately north of the Abbey Church of St Mary and St Thomas of Canterbury in Wymondham.,
12:00121:ART4,0.414,52.606000,1.392000,vlm_direct,,,1,"The site is identified in Schedule 2 as 'Kestrel Green', Hill House Road, Bramerton, and the accompanying map is labelled with OS grid reference TG2905, which corresponds to approximately 52.606, 1.392.",
12:00122:ART4,0.395,52.466500,1.436500,vlm_direct,,,3,"The document covers multiple sites across various parishes, but the included map specifically highlights properties on Scudamore Place, Hallow Hill Road, Thwaite Road, and Windmill Green in Ditchingham.",
12:00124:ART4,0.096,52.483000,1.604000,vlm_direct,,,2,"The document covers multiple sites, but the included map specifically highlights St Mary's Row and Waveney Cottages in the parish of Aldeby, which can be located just north of St Mary's Church.",
12:00125:ART4,0.874,52.554000,1.412000,vlm_direct,,,2,"The document is an Article 4 direction covering multiple sites; the attached map specifically labels 'BERGH APTON' and 'CHURCH ROAD', corresponding to the Schedule 2 entry for 7-18 Church Road in Bergh Apton.",
12:00126:ART4,0.599,52.468500,1.515500,vlm_direct,,,2,"The planning maps clearly show the affected properties located on Kells Way, Kells Walk, Kells Acres, and Geldeston Hill in the village of Geldeston.",
